ID,Percentage,Category,no_Anch,no_Chg,Anch1,Anch2,Anch3,Anch4,Chg1,Chg2,Chg3,Chg4,Chg5,Hgt1,Hgt2,Hgt3,Hgt4,Hgt5
6478,0.78729395713,TP,4,0,0,5,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6479,0.0899615459014,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6480,0.0844438008133,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6481,0.301416076469,FN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6482,0.315129102641,FN,4,0,0,3,8,12,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6483,0.352092742049,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6484,0.13089895359,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6485,0.253099354658,TN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6486,0.792115171876,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6487,0.160624067609,TN,2,0,0,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6488,0.679870895825,TP,4,3,0,4,8,21,7,17,21,-99,-99,-1.0,3.0,3.0,-99,-99
6489,0.793908209207,TP,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6490,0.0883028419335,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6491,0.17696057773,TN,3,0,0,3,13,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6492,0.739837161206,TP,3,0,0,1,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6493,0.888474458479,TP,2,0,0,1,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6494,0.091406610153,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6495,0.157815827648,TN,3,0,0,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6496,0.524742973122,FP,0,1,-99,-99,-99,-99,17,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6497,0.9325904869,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6498,0.214423542446,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6499,0.467500876013,FN,0,2,-99,-99,-99,-99,3,7,-99,-99,-99,1.0,1.0,-99,-99,-99
6500,0.194102061869,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6501,0.274049757814,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6502,0.197149343953,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6503,0.172703034663,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6504,0.665859365458,FP,3,4,0,15,17,-99,3,4,17,21,-99,-1.0,-1.0,2.0,3.0,-99
6505,0.366944997258,FN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6506,0.351714760756,TN,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6507,0.309409907374,TN,4,0,0,8,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6508,0.413204825748,FN,2,3,17,21,-99,-99,4,8,21,-99,-99,2.0,1.0,-1.0,-99,-99
6509,0.595354670911,FP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,1.0,2.0,-99,-99,-99
6510,0.252401048222,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6511,0.128803908713,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6512,0.200369490936,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6513,0.215686292762,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6514,0.0906078468747,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6515,0.136529557679,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6516,0.227238150069,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6517,0.3525002779,TN,3,5,0,4,8,-99,3,4,8,17,21,3.0,1.0,1.0,-1.0,-1.0
6518,0.906290410984,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6519,0.575632442452,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
6520,0.418394323536,TN,0,4,-99,-99,-99,-99,3,4,8,21,-99,1.0,1.0,1.0,-1.0,-99
6521,-9,NA,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
6522,0.095102149589,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6523,0.299543343431,TN,3,0,4,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6524,0.456063394099,TN,4,2,3,4,7,20,7,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
6525,0.506602319677,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6526,0.205951829833,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6527,0.585339187285,TP,0,3,-99,-99,-99,-99,3,17,21,-99,-99,-1.0,2.0,1.0,-99,-99
6528,0.132828773512,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6529,0.122180689954,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6530,0.226539972738,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6531,0.442464910622,FN,2,1,7,8,-99,-99,7,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6532,0.284477939855,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6533,0.658384013522,TP,0,4,-99,-99,-99,-99,3,4,17,21,-99,-1.0,-1.0,1.0,3.0,-99
6534,0.635906794287,TP,4,3,0,1,4,17,3,17,21,-99,-99,-1.0,4.0,1.0,-99,-99
6535,0.161485781315,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6536,0.630513766174,FP,0,4,-99,-99,-99,-99,3,4,7,21,-99,-1.0,-1.0,-1.0,2.0,-99
6537,0.800253926623,TP,4,0,0,5,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6538,0.248861576334,TN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6539,0.329413909534,TN,3,4,0,7,8,-99,4,7,8,17,-99,3.0,2.0,3.0,-1.0,-99
6540,0.0743155301058,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6541,0.196184928687,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6542,0.297239125861,TN,3,0,0,8,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6543,0.401271375187,FN,2,4,0,17,-99,-99,4,8,17,21,-99,1.0,1.0,-1.0,-1.0,-99
6544,0.487449951484,TN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6545,0.202989502827,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6546,0.430812459387,FN,3,3,0,8,17,-99,4,17,21,-99,-99,1.0,-1.0,-1.0,-99,-99
6547,0.116484384739,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6548,0.48291732087,TN,3,1,0,8,17,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6549,0.544190884327,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
6550,0.371185069836,FN,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6551,0.121739903348,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6552,0.101062720141,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6553,0.891833892837,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6554,0.0372827053645,TN,1,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6555,0.475240530495,TN,3,1,4,9,17,-99,17,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6556,0.181394366536,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6557,0.109032108108,TN,3,0,0,8,13,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6558,0.50706683456,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6559,0.138117618817,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6560,0.799022976802,TP,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6561,0.249409934722,TN,2,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6562,0.258208109965,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6563,0.546040030244,TP,0,2,-99,-99,-99,-99,3,17,-99,-99,-99,-1.0,1.0,-99,-99,-99
6564,0.672626009496,FP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,4.0,3.0,-99,-99,-99
6565,0.199997920778,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6566,0.187006969053,TN,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6567,0.772737567788,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6568,0.765138868198,FP,4,0,0,5,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6569,0.422977575555,TN,4,2,0,4,7,8,4,8,-99,-99,-99,3.0,1.0,-99,-99,-99
6570,0.191051192363,TN,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6571,0.145568087413,TN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6572,0.593495463459,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
6573,0.546331778916,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
6574,0.848294597338,TP,3,0,0,1,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6575,0.096923994986,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6576,0.117814042389,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6577,0.10495680295,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6578,0.523012163307,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6579,0.571253182765,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
6580,0.303012745906,TN,3,0,0,3,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6581,0.193800522787,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6582,0.378029688349,TN,0,3,-99,-99,-99,-99,4,8,21,-99,-99,4.0,1.0,-1.0,-99,-99
6583,0.411784968309,TN,3,4,0,3,8,-99,3,4,7,8,-99,1.0,1.0,1.0,1.0,-99
6584,0.616940984534,TP,0,3,-99,-99,-99,-99,3,4,21,-99,-99,-1.0,-1.0,2.0,-99,-99
6585,0.234840665287,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6586,0.136358494389,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6587,0.630898778726,FP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,2.0,3.0,-99,-99,-99
6588,0.153773996676,TN,3,0,0,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6589,0.0598337034521,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6590,0.428228527634,TN,3,3,0,3,8,-99,3,8,17,-99,-99,1.0,1.0,-1.0,-99,-99
6591,0.235588240003,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6592,0.540467844952,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
6593,0.103742492185,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6594,0.748442578588,TP,4,0,0,1,17,22,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6595,0.0788785515086,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6596,0.459616498249,FN,3,2,4,8,21,-99,8,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
6597,0.134283324655,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6598,0.613218424274,TP,0,2,-99,-99,-99,-99,3,21,-99,-99,-99,-1.0,3.0,-99,-99,-99
6599,0.840194893104,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6600,0.141819939912,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6601,0.803537058852,TP,3,0,0,1,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6602,0.700919182558,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6603,0.21439118832,TN,3,0,0,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6604,0.137825498744,FN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6605,0.670180973035,TP,4,2,0,5,8,17,17,21,-99,-99,-99,4.0,3.0,-99,-99,-99
6606,0.221157949074,TN,3,0,0,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6607,0.135881387378,FN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6608,0.217525837331,FN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6609,0.138249448554,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6610,0.203910180488,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6611,0.437573626425,TN,4,4,0,8,14,15,1,4,7,17,-99,1.0,1.0,1.0,-1.0,-99
6612,0.0372918394668,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6613,0.337100392154,TN,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6614,0.67617495655,TP,3,5,0,7,8,-99,3,4,7,17,21,-1.0,-1.0,-1.0,2.0,3.0
6615,0.702305183422,TP,3,3,0,8,17,-99,3,17,21,-99,-99,-1.0,4.0,3.0,-99,-99
6616,0.206587734097,TN,3,0,0,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6617,0.61049393311,TP,0,4,-99,-99,-99,-99,3,4,17,21,-99,-1.0,-1.0,1.0,1.0,-99
6618,0.290504956905,TN,4,0,3,8,13,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6619,0.848129254222,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6620,0.814777167103,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6621,0.0839099530655,TN,1,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6622,0.0601903372123,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6623,0.242419961538,TN,3,0,0,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6624,0.484964022144,TN,4,1,3,9,13,14,4,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6625,0.0728129934964,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6626,0.529542316502,TP,4,1,0,7,17,21,3,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6627,0.194720555961,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6628,0.3387725882,TN,3,4,14,17,21,-99,3,4,8,17,-99,3.0,3.0,1.0,-1.0,-99
6629,0.622085017989,TP,4,2,0,4,8,17,3,21,-99,-99,-99,-1.0,3.0,-99,-99,-99
6630,0.565573102945,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
6631,0.397178247256,TN,0,4,-99,-99,-99,-99,1,4,8,21,-99,1.0,2.0,1.0,-1.0,-99
6632,0.135516903632,TN,3,0,0,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6633,0.67627201884,TP,4,0,0,4,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6634,0.485096714366,TN,0,2,-99,-99,-99,-99,1,4,-99,-99,-99,1.0,1.0,-99,-99,-99
6635,0.564292377331,FP,0,3,-99,-99,-99,-99,4,17,21,-99,-99,-1.0,1.0,1.0,-99,-99
6636,0.25854541921,TN,3,0,0,3,13,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6637,0.267528169042,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6638,0.158894445563,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6639,0.747216469775,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6640,0.0833689202006,TN,1,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6641,0.790782959193,FP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6642,0.402445490768,TN,4,4,0,8,14,15,3,4,7,17,-99,1.0,2.0,2.0,-1.0,-99
6643,0.732657162217,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6644,-9,NA,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
6645,0.79990495121,TP,4,0,0,1,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6646,0.66279187463,TP,3,5,0,7,8,-99,3,4,7,8,21,-1.0,-1.0,-1.0,-1.0,3.0
6647,0.027136735528,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6648,0.253245787013,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6649,0.136369259023,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6650,0.221572333574,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6651,0.184072019912,TN,3,0,0,3,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6652,0.471587422112,FN,3,2,14,17,21,-99,3,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
6653,0.874032690366,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6654,0.403431168071,FN,0,3,-99,-99,-99,-99,3,8,21,-99,-99,3.0,1.0,-1.0,-99,-99
6655,0.634132755896,FP,0,3,-99,-99,-99,-99,3,4,21,-99,-99,-1.0,-1.0,3.0,-99,-99
6656,0.416606326503,TN,4,4,0,14,17,21,3,8,17,21,-99,1.0,1.0,-1.0,-1.0,-99
6657,0.26153722656,FN,4,0,0,3,12,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6658,0.334565612912,TN,4,0,0,3,13,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6659,0.70307484196,TP,3,3,0,8,17,-99,3,17,21,-99,-99,-1.0,4.0,3.0,-99,-99
6660,0.747332760407,FP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6661,0.394931552987,TN,0,4,-99,-99,-99,-99,3,8,17,21,-99,2.0,1.0,-1.0,-1.0,-99
6662,0.155551301729,TN,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6663,0.684832070473,TP,3,4,0,15,17,-99,7,8,17,21,-99,-1.0,-1.0,3.0,3.0,-99
6664,0.260014140061,TN,4,0,7,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6665,0.0739516737487,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6666,0.157203782582,FN,3,0,13,15,16,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6667,0.530297500858,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6668,0.0942671641446,TN,3,0,0,9,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6669,0.648538165248,TP,4,2,0,5,8,17,17,21,-99,-99,-99,4.0,2.0,-99,-99,-99
6670,0.203332124465,TN,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6671,0.229100379715,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6672,0.483591439239,FN,4,1,0,8,14,15,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6673,0.724366827131,FP,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6674,0.25467420167,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6675,0.347623756552,TN,3,0,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6676,0.23961074536,TN,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6677,0.657096780671,TP,4,3,0,7,17,21,3,17,21,-99,-99,-1.0,2.0,3.0,-99,-99
6678,0.409867012807,FN,3,4,14,17,21,-99,3,8,17,21,-99,1.0,1.0,-1.0,-1.0,-99
6679,0.120863384824,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6680,0.783664061559,TP,2,0,0,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6681,0.200389064616,FN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6682,0.609842149063,TP,0,3,-99,-99,-99,-99,4,17,21,-99,-99,-1.0,1.0,2.0,-99,-99
6683,0.467240689428,FN,0,2,-99,-99,-99,-99,3,8,-99,-99,-99,1.0,1.0,-99,-99,-99
6684,0.335510004375,TN,3,0,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6685,0.195525827606,TN,3,0,0,8,16,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6686,0.745387702903,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6687,0.619986530801,FP,0,3,-99,-99,-99,-99,4,17,21,-99,-99,-1.0,1.0,2.0,-99,-99
6688,0.607293599449,FP,0,3,-99,-99,-99,-99,4,17,21,-99,-99,-1.0,1.0,2.0,-99,-99
6689,0.347679225632,TN,0,3,-99,-99,-99,-99,3,8,17,-99,-99,3.0,4.0,-1.0,-99,-99
6690,0.88238154743,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6691,0.675179017969,FP,3,2,0,8,17,-99,17,21,-99,-99,-99,4.0,3.0,-99,-99,-99
6692,0.197034511583,TN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6693,0.546212257491,FP,2,2,2,4,-99,-99,3,17,-99,-99,-99,-1.0,1.0,-99,-99,-99
6694,0.732355958307,TP,4,0,0,1,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6695,0.762914944558,TP,3,0,0,3,10,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6696,0.296104339536,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6697,0.803738029575,FP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6698,0.197050544135,TN,4,0,0,14,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6699,0.367192327257,TN,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6700,0.81178171978,FP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6701,0.696154530693,TP,4,0,0,4,8,19,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6702,0.180671350661,TN,3,0,0,3,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6703,0.5,FN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6704,0.557548700316,FP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,1.0,1.0,-99,-99,-99
6705,0.153276183344,TN,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6706,0.107869359637,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6707,0.424414078754,TN,4,3,3,4,6,14,3,4,8,-99,-99,2.0,2.0,1.0,-99,-99
6708,0.152593194099,FN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6709,0.848737942485,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6710,0.140600383908,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6711,0.764510549559,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6712,0.852648225318,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6713,0.0812848384062,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6714,0.593369941532,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
6715,0.392397279657,FN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6716,0.318000632038,FN,2,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6717,0.52735642098,FP,0,1,-99,-99,-99,-99,3,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6718,0.768436218353,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6719,0.52634147299,TP,0,1,-99,-99,-99,-99,3,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6720,0.591910121549,FP,3,2,0,8,17,-99,3,21,-99,-99,-99,-1.0,2.0,-99,-99,-99
